Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
411,45,74.04925636838507,10158.790580726341,2,4,2004,2003,0.0,463.04771703337656,0.0,1056.3456056107514,1024.8545885712197,1429.4555719897617,500,0,692.2832223808235,1,0,2,0,1,1,11,0,2012.0,1,445.87622091091885,165.11399030536865,83.57382722310955,25.49180852781513,0,0.0,0,0,12,2010,RL,Pave,Pave,Reg,HLS,AllPub,Inside,Sev,Timber,Norm,Artery,2fmCon,1Story,Gambrel,Membran,BrkFace,Wd Shng,BrkFace,TA,Po,Wood,Ex,Po,Av,LwQ,,GasA,Ex,N,SBrkr,Ex,Min2,Po,Attchd,Unf,Gd,Po,Y,Ex,MnWw,Gar2,CWD,Family
412,60,73.69547136572513,12499.852291174338,9,5,2019,2017,0.0,574.5883848636965,0.0,885.7828156123641,553.2963745579689,1490.4185057573598,0,0,1071.4832092573351,1,0,1,1,3,1,4,1,1987.0,2,704.776643283459,0.0,58.38546373962242,11.724537158100674,0,8.348047737006347,0,0,10,2007,C (all),Grvl,,Reg,Lvl,AllPub,FR2,Sev,NoRidge,PosA,RRAn,Twnhs,2.5Fin,Shed,ClyTile,Wd Sdng,ImStucc,None,Fa,Gd,Wood,Ex,Gd,No,LwQ,ALQ,GasW,Gd,Y,,Fa,Maj2,,Basment,Fin,,TA,P,,MnPrv,Shed,COD,Family
413,85,50.81649140813332,12730.864323716569,10,1,1975,1991,,33.910253464133575,0.0,419.9727984835762,288.12982341697966,386.24725683863517,0,0,2014.5526634361886,1,1,2,1,3,1,10,1,1964.0,2,564.936494002039,36.87961331092853,70.94900739540026,27.749949255923212,0,0.0,0,0,12,2006,FV,Pave,,IR1,Low,NoSeWa,FR2,Gtl,NoRidge,Norm,Feedr,2fmCon,SFoyer,Gable,Metal,WdShing,Plywood,BrkFace,Fa,Fa,Slab,Ex,TA,Gd,,Unf,Floor,Gd,N,,Ex,Min1,Po,Basment,Unf,Po,,N,Gd,MnPrv,Othr,COD,Abnorml
414,75,71.35563914343054,13101.442008882343,3,4,1991,1995,100.0,628.16285890958,0.0,620.9023407145431,1318.2550521783828,1320.8259477942688,0,0,1846.2576542051524,1,0,1,0,4,1,8,0,1958.0,2,518.0983849101602,160.70414587238787,2.319623824291561,32.19462533745644,0,23.583744631060696,0,0,1,2010,FV,Pave,,IR3,Bnk,AllPub,Inside,Mod,Gilbert,Norm,RRNn,Twnhs,1.5Unf,Gambrel,Metal,CBlock,MetalSd,BrkFace,TA,Po,Stone,,,Mn,,Unf,GasW,Gd,N,Mix,Gd,Maj2,Fa,Attchd,Fin,Po,Po,Y,Gd,GdPrv,Othr,ConLI,AdjLand
415,190,75.17420321116253,3628.934024090009,1,4,2016,1974,100.0,531.7348268842771,0.0,567.716941295511,386.62723444502967,1163.8724673757938,800,0,1709.52031603056,1,0,2,0,3,1,8,1,1971.0,2,458.8665978268878,229.09526020027116,0.0,62.00537673207782,0,42.18378527291203,0,0,3,2010,RH,Pave,Pave,Reg,HLS,AllPub,FR2,Gtl,Blmngtn,RRNe,RRAn,Duplex,2.5Unf,Gable,WdShngl,BrkComm,Wd Shng,None,Gd,Po,Stone,Fa,TA,Av,BLQ,Unf,OthW,Fa,Y,FuseF,Gd,Min1,,Attchd,RFn,Po,Ex,Y,Fa,GdPrv,Gar2,ConLw,Abnorml
416,30,63.986921373525554,6330.432058946879,2,9,2016,2016,0.0,726.4711241166176,0.0,318.2700326578057,1128.0161475909824,1159.9753646874356,0,0,1277.2591662598688,0,0,2,1,3,1,5,0,2019.0,4,361.051151576626,152.60724990076318,0.0,0.0,0,37.124288603673904,0,0,12,2007,RH,Grvl,Pave,IR3,Bnk,NoSeWa,FR2,Gtl,Timber,RRAe,PosA,Duplex,2.5Unf,Gambrel,CompShg,BrkFace,CmentBd,None,TA,Gd,BrkTil,Gd,Fa,Av,ALQ,GLQ,Grav,Ex,Y,,Fa,Min1,Ex,CarPort,Fin,Ex,Ex,N,Fa,GdPrv,TenC,ConLD,Partial
417,60,114.78371130113393,10543.431398211553,8,9,2001,1984,0.0,548.2364520012248,0.0,804.0632942459376,1431.0709839658075,1056.6478561879949,800,0,1506.8548836506463,0,0,2,1,5,1,4,1,2005.0,3,449.5933535733538,338.29848170961225,0.0,0.0,0,0.0,0,0,7,2007,C (all),Pave,Pave,Reg,Low,AllPub,Corner,Sev,Crawfor,Norm,Feedr,Twnhs,2.5Fin,Gable,Metal,MetalSd,ImStucc,,Ex,TA,Slab,Ex,Fa,Av,,BLQ,Grav,Fa,N,FuseA,TA,Typ,Gd,BuiltIn,Unf,Fa,TA,P,,,Shed,CWD,Alloca
418,60,67.32052350697427,11924.66563319448,10,10,1955,1971,200.0,706.374564108994,50.0,0.0,934.7285026703828,907.3622273487155,800,0,1387.6196420160563,0,0,1,2,3,1,4,0,1986.0,3,502.70835058670457,179.14799385913926,50.54428852840691,17.81252421976597,0,13.845489973848109,0,0,1,2006,RH,Grvl,Grvl,Reg,Lvl,NoSeWa,CulDSac,Gtl,BrkSide,PosA,RRNn,1Fam,SLvl,Gable,WdShngl,ImStucc,VinylSd,None,Fa,Ex,Stone,TA,,No,BLQ,Rec,Grav,Gd,Y,FuseF,Gd,Min2,TA,BuiltIn,Fin,,Fa,Y,Gd,MnWw,Shed,ConLI,Abnorml
419,85,34.73296896377323,15028.513233043897,6,1,1959,1958,100.0,123.13730054675545,0.0,801.8388077465142,401.6226248766586,1284.7586557219352,0,0,2666.8873203138123,1,0,2,0,2,2,5,0,2006.0,1,403.74984674960893,101.60201473964429,146.09085050064516,48.116804982032654,0,0.0,0,0,5,2008,FV,Pave,Pave,Reg,Low,NoSeWa,CulDSac,Gtl,Somerst,Artery,RRAe,Duplex,1Story,Shed,ClyTile,Stucco,MetalSd,,TA,Po,Stone,,Gd,Av,Rec,Unf,OthW,Po,Y,,Gd,Min2,,2Types,RFn,TA,Fa,N,Ex,,TenC,New,Family
420,30,49.79405750829633,7943.924343235512,1,8,1987,1973,0.0,221.07094451760457,0.0,623.560579337319,496.023456298854,756.8647391634856,0,0,1658.2177059169053,0,0,2,1,3,1,10,1,2009.0,1,503.64244900760076,67.90019320966141,30.03739860088054,43.617348092185075,0,49.10856233625669,0,0,6,2007,C (all),Grvl,Pave,IR3,Low,NoSeWa,CulDSac,Mod,Veenker,RRAn,RRAn,TwnhsE,2Story,Flat,Tar&Grv,BrkComm,Wd Shng,BrkFace,TA,Ex,CBlock,Fa,Fa,,GLQ,BLQ,Floor,TA,Y,FuseF,Ex,Mod,,,Unf,,TA,P,,,TenC,WD,Family
421,20,84.07055693453006,6380.024026023469,9,4,1961,1972,0.0,445.8120925045299,50.0,0.0,632.0734367901479,1485.999488428876,0,0,1116.6954387650076,0,0,2,0,3,1,5,0,1961.0,2,627.4092181788151,281.70683970092324,21.06230870140037,23.25010582505139,0,15.477239912649082,0,0,3,2010,C (all),Grvl,,Reg,Low,NoSeWa,CulDSac,Gtl,NAmes,RRAn,Feedr,1Fam,1Story,Mansard,WdShake,Plywood,AsbShng,None,TA,Gd,Slab,Ex,Po,Av,LwQ,BLQ,Wall,Ex,Y,FuseA,Ex,Min2,Ex,2Types,Unf,,Fa,N,Ex,GdPrv,Gar2,CWD,AdjLand
422,50,55.55148004557569,7812.681175556565,7,4,1995,2010,0.0,174.63695397303718,50.0,187.46946290783904,950.3773846654669,925.818162521163,0,0,1459.5430894346916,0,0,2,1,3,1,4,0,,2,499.96271457565405,180.744771203116,47.28727326048453,50.579013393211014,0,31.249771763588903,0,0,6,2006,RM,Grvl,Pave,Reg,Low,AllPub,Inside,Mod,MeadowV,RRNn,RRAe,Twnhs,2.5Unf,Hip,Tar&Grv,WdShing,AsphShn,,TA,Gd,Stone,Gd,,No,Unf,,GasW,Ex,Y,FuseF,Fa,Min2,Fa,Attchd,,Fa,Po,Y,Gd,MnPrv,Gar2,ConLI,AdjLand
423,50,50.12418777324909,19037.728540394466,10,5,1998,1986,0.0,656.6458975055676,0.0,0.0,1481.6589525571665,385.5468849445847,500,50,659.7324873154352,0,0,2,0,3,1,7,0,2015.0,2,353.8063008984045,48.457251894035394,10.689624869515484,0.0,0,19.97872349705328,0,0,4,2008,FV,Grvl,,IR3,Bnk,AllPub,Corner,Mod,BrkSide,Norm,RRAe,1Fam,SLvl,Mansard,Tar&Grv,AsbShng,Stone,,Gd,TA,CBlock,TA,TA,Gd,,Rec,GasW,TA,N,FuseF,Ex,Typ,Fa,Attchd,Fin,Gd,TA,Y,,GdWo,Othr,Oth,Partial
424,20,97.90722143566592,16001.712118938573,3,2,2012,1994,300.0,0.0,0.0,1009.0328588799696,1004.7027082232411,1139.4129379830467,800,0,548.1109106625759,0,0,2,0,2,1,5,0,1990.0,2,0.0,34.11128866154729,0.0,76.50072773427033,0,0.0,0,0,6,2006,FV,Pave,Pave,Reg,Bnk,NoSeWa,Inside,Gtl,Veenker,RRNn,RRNn,TwnhsE,2.5Fin,Flat,Tar&Grv,Wd Sdng,ImStucc,Stone,Fa,Fa,CBlock,,Po,Av,BLQ,,Wall,Fa,Y,FuseP,TA,Maj2,Gd,Detchd,Fin,,Ex,Y,Fa,MnPrv,Othr,ConLw,AdjLand
425,90,73.39575543799388,9322.032116771185,7,1,2018,1964,0.0,352.12155189720147,0.0,202.50725594181404,1861.319139704942,687.9076967513832,0,100,2231.3570012588048,0,0,2,0,3,1,5,1,1973.0,3,668.4767586046054,33.62612189025502,17.27204764420719,0.0,0,1.1534067953621285,0,0,6,2010,RH,Pave,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,RRNe,RRAe,Duplex,1.5Unf,Shed,Tar&Grv,ImStucc,Stone,,Ex,Ex,Stone,Gd,,Av,ALQ,Rec,Floor,TA,Y,Mix,Gd,Min1,Po,,Fin,,Po,N,Fa,MnPrv,TenC,WD,Normal
426,75,57.97562844270118,15139.214799484987,6,5,1992,2006,100.0,230.0517501087407,0.0,773.0590369275224,1416.3517001398109,680.6298841145089,1000,0,1636.8442604318277,0,0,1,0,3,1,4,0,1974.0,2,430.0960690665289,151.12516516180222,38.652129055848306,0.0,0,26.393605562159475,0,0,4,2008,FV,Pave,Pave,IR2,HLS,AllPub,Corner,Mod,Edwards,PosA,PosA,Duplex,SFoyer,Gambrel,WdShake,BrkComm,CmentBd,,Gd,Po,BrkTil,Gd,Po,Gd,LwQ,GLQ,GasW,Po,Y,SBrkr,Ex,Maj2,Po,Basment,RFn,Po,Gd,Y,Ex,MnPrv,,CWD,Abnorml
427,30,20.0,7710.060773819357,3,7,2009,1963,0.0,177.27368253219555,0.0,783.7649926865669,1118.1922479974028,1339.3289806901985,1000,0,1274.2058932256405,1,0,1,0,4,1,11,0,2011.0,1,486.0834185649461,0.0,142.97017834847372,38.15528166100837,0,55.92287036856918,0,0,1,2008,RH,Pave,Pave,Reg,HLS,AllPub,FR3,Gtl,NWAmes,Norm,Norm,Duplex,2.5Unf,Mansard,ClyTile,HdBoard,HdBoard,Stone,TA,Fa,CBlock,,,,,,Floor,Gd,N,,TA,Sev,TA,Basment,RFn,Ex,,N,,MnPrv,,ConLw,Family
428,120,82.40677153488203,13818.074447705829,8,10,1978,2001,300.0,0.0,0.0,463.79874664562476,971.3770414249608,1427.1447975304532,0,0,1486.7394268780179,0,0,2,0,4,1,10,0,1993.0,1,548.0987054035494,48.905842432941306,25.574583111375766,0.0,0,6.42785776132118,0,0,3,2007,FV,Grvl,Pave,IR1,Low,NoSeWa,CulDSac,Mod,CollgCr,PosA,RRNn,TwnhsE,2.5Fin,Hip,CompShg,BrkComm,ImStucc,BrkCmn,TA,Ex,CBlock,Gd,TA,No,Unf,LwQ,GasW,TA,N,,Gd,Sev,Fa,,Unf,Fa,Ex,P,Ex,,,COD,Normal
429,180,70.30965029099626,4484.325160504133,1,9,1960,1985,0.0,412.54014157336644,0.0,300.62840163416183,800.9331236918207,1061.842897920027,800,0,1447.9161457855162,1,0,2,0,3,1,7,0,,2,548.1446576794583,129.75270138757122,59.739005214340644,4.7331367966814994,0,44.353723680526876,0,0,11,2009,RM,Pave,Pave,IR3,Low,AllPub,FR2,Gtl,NPkVill,RRAe,PosA,1Fam,2.5Unf,Shed,CompShg,Plywood,BrkFace,None,TA,Ex,Slab,TA,Gd,Gd,LwQ,ALQ,Grav,TA,N,,Gd,Typ,Fa,CarPort,Unf,Ex,Ex,P,Fa,GdPrv,Shed,Oth,Partial
430,85,96.01484008691489,11425.96116713406,5,2,1984,1976,0.0,375.0677423600379,100.0,653.8296232043169,1059.7169485176341,395.51384598302866,0,0,1533.7950533697008,1,0,3,0,3,1,9,1,1991.0,2,586.4007281631388,102.76120259920673,0.0,15.704926990340265,0,38.067155424464275,0,0,10,2010,FV,Grvl,Pave,Reg,Bnk,NoSeWa,CulDSac,Mod,NWAmes,PosN,RRAe,Twnhs,1Story,Hip,ClyTile,CemntBd,BrkFace,Stone,TA,Fa,BrkTil,TA,,No,ALQ,Rec,Grav,Gd,Y,Mix,TA,Maj1,Fa,CarPort,RFn,Po,,P,Gd,GdPrv,Gar2,New,Family
431,75,48.10789714124846,14077.87970011795,8,8,1972,1966,0.0,971.3155240990453,0.0,564.6277575751152,1216.9431325569976,1285.996714481144,800,0,2073.8738483731568,0,0,2,1,3,1,7,0,1982.0,1,631.5897274151283,54.50065883523832,84.69361210913371,32.44666636922891,0,7.015916941006942,0,0,7,2009,RM,Grvl,,IR3,HLS,NoSeWa,CulDSac,Mod,Crawfor,PosN,Feedr,Twnhs,SFoyer,Gambrel,WdShngl,Plywood,Other,,Fa,Fa,BrkTil,Gd,Fa,Gd,Unf,LwQ,GasA,Ex,N,FuseF,Gd,Mod,Po,,Fin,,,P,Fa,MnPrv,TenC,WD,Normal
432,180,62.53512684827807,8693.466392249646,3,7,1970,1990,0.0,1146.3761221704679,0.0,780.871310428965,1128.4851588032122,988.1582102380812,0,0,1767.718630727108,0,0,1,0,3,1,6,1,1966.0,2,585.9972306376224,169.482470657372,13.035073739417328,50.38802470699159,0,42.504434747093526,0,0,2,2010,FV,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Sev,ClearCr,Norm,Artery,1Fam,2Story,Hip,WdShngl,AsbShng,VinylSd,,TA,TA,CBlock,Ex,TA,Mn,Unf,BLQ,GasA,Po,Y,FuseA,TA,Mod,,BuiltIn,Fin,,TA,Y,Gd,GdWo,Othr,Oth,Normal
433,180,75.97238934156516,12453.662808993493,10,2,1986,1953,0.0,79.60981641492197,0.0,148.00819124334868,800.5564818170747,1582.3917717821564,800,0,1295.2079080128592,1,0,2,1,4,1,11,0,2012.0,0,0.0,168.97076201563297,0.0,0.0,0,40.48155753511721,0,0,4,2006,FV,Pave,Grvl,IR1,Low,AllPub,FR3,Gtl,Mitchel,RRAe,PosN,Duplex,SLvl,Flat,Metal,ImStucc,Plywood,None,Ex,Po,Slab,Gd,TA,,GLQ,BLQ,GasW,TA,Y,FuseA,TA,Mod,Fa,,RFn,TA,Gd,Y,Ex,MnWw,,ConLw,Family
434,160,95.1189193087664,7753.769940905262,6,5,1977,1952,0.0,0.0,0.0,806.7296907308936,587.2310738895353,1788.4962630495415,0,0,625.5598815024737,0,0,2,1,4,1,7,0,1971.0,2,520.7363570109276,78.35351982468843,0.0,0.0,0,0.0,0,0,6,2009,RL,Pave,Pave,IR3,Bnk,NoSeWa,FR2,Mod,Crawfor,RRAn,PosA,Twnhs,1.5Unf,Mansard,Roll,Plywood,CBlock,BrkFace,Gd,Po,Slab,Ex,Po,Mn,,Rec,Grav,TA,N,SBrkr,Ex,Maj2,Po,BuiltIn,Fin,Ex,,N,Ex,MnPrv,Othr,WD,Abnorml
435,160,75.16939126545272,11214.174588011725,10,7,2007,1968,0.0,39.802651626950535,0.0,904.3040665038551,1745.0262993057977,573.5052697178076,1000,0,998.84436609751,1,0,2,0,3,1,11,1,,2,495.8991846903721,46.85731174256066,17.903871822631075,122.40577937899819,0,32.540298241672346,0,0,5,2008,FV,Pave,Grvl,IR1,Low,NoSeWa,CulDSac,Mod,MeadowV,Norm,PosA,Duplex,1.5Fin,Hip,Tar&Grv,Plywood,VinylSd,Stone,Fa,Po,Slab,Gd,Fa,Gd,,,Floor,Ex,N,SBrkr,Fa,Min1,Ex,CarPort,RFn,Po,Po,P,Ex,MnPrv,Gar2,ConLD,Abnorml
436,190,55.85119839554905,8073.822968555803,2,3,2002,1990,0.0,381.44210798247167,0.0,422.96958713402756,1253.6991834222301,1965.4043696856538,0,0,1879.228071351425,0,0,2,0,3,1,5,0,2019.0,1,404.49581893172694,186.457690398575,0.0,13.665407743899028,0,47.013059126328066,0,0,6,2007,RM,Pave,,IR1,Low,NoSeWa,CulDSac,Gtl,Somerst,RRNn,PosA,2fmCon,2.5Unf,Mansard,Tar&Grv,WdShing,Other,BrkCmn,TA,Fa,Slab,Fa,Po,Gd,,GLQ,GasA,Po,N,SBrkr,TA,Min1,Po,2Types,Fin,Fa,Ex,P,Gd,GdWo,TenC,COD,Alloca
437,75,95.95532718449184,13276.551256280072,9,2,1977,1989,0.0,737.5512549636696,0.0,213.20478416738422,1142.2010744483946,554.6110869698225,0,0,2281.048812445912,1,0,2,1,3,1,8,0,2003.0,1,536.3155555873315,84.1278357059843,64.56421640355401,0.0,0,0.0,0,0,5,2010,C (all),Grvl,,IR3,Bnk,AllPub,Corner,Gtl,MeadowV,RRNn,RRNn,2fmCon,2.5Unf,Gable,WdShake,BrkComm,AsphShn,None,Ex,TA,PConc,TA,TA,No,Unf,ALQ,GasA,Gd,N,FuseA,Ex,Min1,Gd,,Fin,,,N,Ex,,,ConLw,Normal
438,20,63.7543373174029,4942.529375379657,2,6,1991,2007,100.0,255.56131241695346,0.0,355.014376870007,1202.555071754822,911.5725683452952,0,0,1061.0268615096097,2,0,1,0,2,1,4,0,,1,453.6452081982459,101.40482658825735,0.0,0.0,0,0.0,0,0,9,2007,RM,Pave,,IR1,HLS,NoSeWa,CulDSac,Gtl,Crawfor,RRAn,RRAn,Twnhs,1.5Unf,Mansard,Tar&Grv,MetalSd,AsphShn,None,Gd,Gd,Stone,Gd,,Gd,Rec,ALQ,Grav,Gd,Y,FuseF,Gd,Mod,Fa,BuiltIn,,TA,Gd,N,Ex,MnPrv,,ConLI,Abnorml
439,190,73.60058573275434,5939.130243548495,5,10,2010,1988,0.0,573.4833411512475,0.0,307.9609458789813,1440.5449436109575,1459.2028048458612,800,0,985.4439867117032,1,0,2,0,3,1,11,0,2002.0,1,347.7675903381929,178.2846700888816,82.29274951721533,4.176987887123952,0,20.198988474867235,0,0,11,2010,FV,Pave,Grvl,IR2,HLS,AllPub,Corner,Sev,SWISU,PosA,RRNn,1Fam,SLvl,Gambrel,WdShake,AsphShn,CmentBd,Stone,Gd,TA,CBlock,TA,Fa,No,Rec,Unf,Floor,Fa,N,SBrkr,Ex,Mod,TA,Detchd,Unf,TA,Po,N,,GdWo,TenC,Oth,Normal
