Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,SalePrice
11,75,34.33497875668952,14160.82371289465,10,5,1963,2004,0.0,262.0969394532119,0.0,260.9182218628928,694.3816873624628,829.0138602550412,500,0,2128.284550863491,1,0,3,1,3,1,11,0,1989.0,3,318.4425132275681,242.16958832848488,57.91430146992877,25.116654618383176,0,0.0,0,0,1,2010,RM,Pave,,IR1,Low,NoSeWa,CulDSac,Mod,NoRidge,RRNe,RRAe,Duplex,2.5Unf,Gambrel,ClyTile,WdShing,CmentBd,,TA,Po,Wood,Fa,Fa,Gd,BLQ,LwQ,Wall,Po,N,,Gd,Min2,,Detchd,Unf,,Fa,P,Gd,MnWw,Othr,ConLw,Family,417904.6558049678
12,120,65.13731079185969,9620.986505686391,4,5,1984,1959,0.0,0.0,0.0,1294.4431957260458,574.0004699563401,1080.4542847120294,0,0,1400.00575828872,0,0,2,0,2,1,7,1,2007.0,2,384.52157615283295,116.76169855293782,27.488822348168434,1.6103153319936254,0,0.0,0,0,7,2010,C (all),Grvl,Pave,IR1,Low,AllPub,CulDSac,Gtl,MeadowV,Feedr,Feedr,Twnhs,1Story,Shed,Metal,BrkComm,AsbShng,BrkCmn,TA,Po,CBlock,Gd,,,ALQ,Rec,Grav,Gd,Y,FuseA,TA,Mod,,2Types,,,Fa,Y,Ex,GdPrv,,COD,Alloca,226696.16359957555
13,120,76.54446772731733,10918.511720654613,2,4,1997,1996,300.0,190.63786941523384,0.0,708.6570046895775,427.1005379120428,914.5782352050098,0,0,1345.5675197823462,1,0,2,1,4,1,6,1,1980.0,2,446.3654214647221,0.0,29.835220904145377,29.976247713693297,0,0.0,0,0,11,2009,RH,Pave,,IR1,Bnk,NoSeWa,FR3,Sev,ClearCr,PosN,Norm,Duplex,2.5Unf,Flat,ClyTile,VinylSd,Other,BrkCmn,Ex,TA,BrkTil,Ex,Po,Mn,Rec,LwQ,Floor,Po,N,,Fa,Maj2,Gd,2Types,,Ex,Po,P,Ex,,TenC,Oth,Family,206573.27365402016
14,80,80.13150603345063,9390.114579579615,7,1,2005,1972,200.0,627.1800800606215,0.0,1365.269682972094,775.7819295688107,1459.1897491948448,0,0,555.1476786235437,0,1,1,0,3,1,5,0,1987.0,1,652.1718503883029,185.79485996243432,103.64257453104959,0.0,0,61.421091571229304,0,0,9,2007,RL,Grvl,,IR3,HLS,AllPub,CulDSac,Mod,NAmes,RRAe,PosA,2fmCon,1.5Fin,Hip,Membran,CBlock,CmentBd,,Ex,Fa,PConc,TA,Po,,Rec,ALQ,Grav,Po,Y,FuseP,Ex,Maj2,TA,CarPort,Fin,Ex,Ex,Y,Ex,GdPrv,Shed,ConLw,Abnorml,246467.38777313472
15,60,67.4479041143725,6756.89632042806,6,5,1998,1970,300.0,406.99885259415316,0.0,748.2805928978139,597.6585741004144,1286.7961203390232,0,0,1360.463832328595,0,0,2,0,2,1,5,1,,0,766.5647106518754,234.98244592045913,35.323876805929416,0.0,0,14.561602282913679,0,0,6,2007,RH,Pave,Pave,IR2,Lvl,AllPub,FR3,Gtl,ClearCr,RRAn,Artery,1Fam,1.5Fin,Hip,ClyTile,Plywood,HdBoard,Stone,Ex,Ex,PConc,,Po,No,GLQ,LwQ,Wall,Po,N,Mix,Ex,Typ,Fa,CarPort,Unf,TA,,Y,Ex,GdPrv,Othr,ConLw,Partial,238229.63926867477
16,50,76.83181611897433,13449.052099187516,3,10,1962,1962,,259.7201978515012,100.0,331.5606929393948,316.2761218835818,2042.3325056764397,0,0,630.1864806577391,0,0,2,1,3,1,8,0,1990.0,3,778.9395494004831,346.16950171848237,69.17762018535623,0.0,0,0.0,0,0,8,2006,RH,Pave,,Reg,HLS,AllPub,Corner,Gtl,Blmngtn,PosA,Feedr,Twnhs,SFoyer,Flat,Roll,MetalSd,ImStucc,None,TA,Gd,CBlock,Fa,TA,No,Unf,Rec,GasW,TA,Y,FuseF,Gd,Maj2,TA,CarPort,RFn,Po,TA,P,Gd,,,New,Normal,192302.04300210235
17,80,112.37772424459983,12610.138775037916,6,5,2010,1982,0.0,77.05081947710744,0.0,748.8142380767588,1260.5380049412192,756.699547251498,500,0,1442.8326604833965,0,0,2,0,3,1,10,1,1958.0,2,219.27678833674648,245.17058807768237,5.525412975577652,25.764927080997953,0,34.570170624810586,0,0,8,2006,RH,Pave,Pave,IR3,Low,AllPub,FR3,Gtl,BrDale,Feedr,Artery,TwnhsE,SLvl,Flat,CompShg,HdBoard,AsbShng,BrkCmn,Fa,Po,Stone,Fa,Po,Gd,ALQ,,GasA,TA,Y,FuseP,Ex,Min1,Fa,BuiltIn,Unf,,Gd,N,Ex,GdWo,Shed,COD,AdjLand,297060.5038080741
18,80,100.93073510943017,2429.8160587841458,6,4,1998,1973,0.0,466.38583651915974,0.0,770.1733454579648,472.3744554060131,1111.5901139871064,1000,0,1994.0675716213734,1,0,3,0,3,1,8,0,1958.0,2,382.83471428310054,50.970158973941835,27.765498642356373,0.0,0,38.10027643142931,0,0,9,2006,RH,Grvl,Pave,IR2,HLS,AllPub,CulDSac,Sev,NPkVill,PosA,PosA,TwnhsE,1Story,Mansard,Metal,Wd Sdng,MetalSd,BrkFace,Ex,Gd,BrkTil,Ex,Po,,ALQ,Unf,Wall,TA,N,,Gd,Maj1,TA,Basment,Fin,Gd,Ex,Y,Ex,GdWo,Shed,COD,Partial,300652.29885452724
19,45,51.00961909642284,8867.563995058987,5,6,1995,1960,0.0,593.3518825821427,0.0,611.9972433493288,1393.5690725722936,615.7776696129981,0,0,440.18026247659236,0,0,2,0,3,1,4,0,2012.0,1,348.5904389185855,118.71840274885842,0.0,23.811280760446998,0,0.0,0,0,7,2008,RM,Grvl,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,PosN,TwnhsE,1.5Unf,Gable,ClyTile,WdShing,HdBoard,,TA,Ex,Slab,Ex,TA,No,BLQ,Rec,OthW,Gd,Y,FuseF,Ex,Maj2,Fa,Attchd,,Fa,Fa,P,Ex,GdPrv,TenC,CWD,AdjLand,176985.23785570648
20,70,58.06205336874495,6471.890635170286,4,10,2011,1966,0.0,491.7616165288085,0.0,689.1177416096169,1157.6286840453854,322.1457288933864,0,0,2117.104412310395,1,0,2,1,2,1,7,1,1971.0,2,516.6556429906096,72.93732534597424,142.72167166809137,0.0,0,77.4550029493528,0,0,9,2007,RH,Grvl,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,SWISU,Norm,Norm,TwnhsE,1.5Fin,Gable,ClyTile,MetalSd,HdBoard,Stone,Gd,Fa,PConc,Gd,Po,,,LwQ,GasA,Fa,Y,FuseF,Fa,Min2,Gd,,Unf,Fa,Po,Y,Ex,MnWw,Gar2,ConLD,Alloca,284925.3431531745
21,60,67.77592000379462,8436.245721339099,10,4,1957,2017,0.0,324.0009006535161,0.0,728.5181388223027,1117.7364750473596,1352.9523428086034,0,0,1334.8884366719008,0,0,1,1,3,1,6,0,1965.0,0,505.67086857844674,59.34730748968393,118.77298388340265,0.0,0,21.90827107502639,0,0,9,2009,RH,Grvl,Pave,IR2,Low,NoSeWa,FR2,Mod,Edwards,PosN,Feedr,Twnhs,2.5Unf,Gambrel,ClyTile,BrkFace,ImStucc,BrkCmn,Fa,TA,Wood,Gd,Fa,Gd,BLQ,Rec,Grav,Po,Y,,Ex,Mod,TA,Basment,Fin,Ex,Fa,Y,Ex,MnPrv,Othr,ConLD,Normal,321812.2303342151
22,30,35.01861131656773,7318.273731814963,1,7,1992,1996,0.0,443.9923852892387,0.0,201.89569677027754,1666.1236184240365,1273.8153840385746,0,0,1486.4175664366971,2,0,2,1,3,1,8,0,1981.0,2,345.0596672941207,88.65146091633699,79.77294966393434,58.987654329956186,0,25.05879971135853,0,0,12,2010,RM,Grvl,,IR2,Bnk,NoSeWa,CulDSac,Sev,BrDale,Feedr,RRAe,2fmCon,1.5Unf,Shed,WdShngl,BrkComm,ImStucc,Stone,Fa,Fa,BrkTil,Gd,Fa,,,Rec,OthW,Ex,Y,,Gd,Typ,Ex,,,Po,Ex,Y,Fa,MnWw,Shed,WD,Partial,198431.38020190207
23,80,43.17193004107671,9814.3185170344,10,7,1969,1974,0.0,442.2528899672246,0.0,180.54247858101434,485.6789463741901,800.8933478739735,0,0,1248.7901099307292,1,0,2,0,1,1,5,0,2015.0,1,330.8514464225924,228.57431021330643,157.55513601449144,21.118822394619855,0,27.430828783946545,0,0,11,2007,FV,Pave,,Reg,Bnk,AllPub,Corner,Mod,OldTown,RRNn,RRNn,TwnhsE,2.5Unf,Gable,Roll,AsbShng,Wd Sdng,,TA,TA,BrkTil,,TA,Mn,ALQ,ALQ,GasA,TA,Y,FuseA,Gd,Mod,Ex,2Types,RFn,Gd,Gd,P,Fa,MnWw,TenC,CWD,Partial,333286.29866601276
24,160,37.56610758113033,8680.341059466104,6,2,1988,1970,300.0,456.9090793652987,0.0,261.7349004156699,1349.5087984195184,1132.5603668576982,1000,0,643.3815587256703,1,0,2,0,3,1,4,0,1963.0,3,270.46192702468545,0.0,88.51430256915627,0.0,0,27.378446751149326,0,0,1,2007,RM,Grvl,,IR2,Low,NoSeWa,FR3,Sev,ClearCr,RRNn,Artery,TwnhsE,SFoyer,Gambrel,Tar&Grv,CBlock,Stone,BrkFace,TA,Gd,PConc,Gd,Fa,Gd,Unf,LwQ,OthW,Ex,Y,Mix,Ex,Maj1,Fa,Basment,Unf,TA,TA,P,Ex,GdPrv,,Con,Normal,247663.070665056
25,190,47.0456005435,8595.437224716643,2,3,1998,1961,,44.708514694263954,0.0,538.2627183111531,880.9429707914281,879.7563403760594,800,0,1108.5054128518798,0,0,2,1,3,1,6,0,1987.0,2,0.0,0.0,41.401212817558914,25.60500418282855,0,0.0,0,0,6,2007,C (all),Grvl,Grvl,IR2,Lvl,NoSeWa,FR2,Gtl,OldTown,Norm,RRAn,TwnhsE,1.5Unf,Gambrel,CompShg,Wd Sdng,CmentBd,BrkCmn,Gd,Fa,Slab,Fa,,,Rec,ALQ,Grav,Po,N,,Ex,Mod,Gd,Detchd,RFn,,Fa,P,Ex,GdPrv,Shed,Con,Abnorml,171832.88762717994
26,70,97.79205656293182,14429.553713354853,3,1,2013,1986,200.0,459.19790518446337,0.0,433.04864855797393,2028.4280626518162,927.0273908048534,1000,0,2548.705034224742,0,0,2,1,3,1,9,1,1957.0,1,216.33038396410745,221.94930225666292,68.62598335458355,0.0,0,67.81298227407005,0,0,12,2006,RM,Pave,Grvl,IR2,Bnk,NoSeWa,FR3,Mod,Somerst,RRAn,PosA,2fmCon,SLvl,Hip,ClyTile,MetalSd,Wd Shng,BrkCmn,Gd,Fa,Wood,Gd,Po,No,GLQ,LwQ,Wall,Fa,Y,FuseF,Gd,Mod,Fa,Attchd,RFn,TA,Po,N,Gd,MnPrv,,Con,Alloca,298599.9790867754
27,30,52.895189622403784,12228.714642676996,8,8,2011,1991,100.0,267.82105946014167,0.0,207.3288302231154,847.6822275443162,987.9003855318041,1000,0,951.9772518732742,0,0,1,0,3,1,5,1,1970.0,2,606.0194397332302,245.36681740739516,118.03931777395707,31.469909833996617,0,7.870288831408514,0,0,8,2008,FV,Grvl,,IR2,HLS,NoSeWa,FR3,Sev,Crawfor,RRNe,Norm,1Fam,2.5Unf,Hip,Tar&Grv,MetalSd,Other,Stone,Gd,Fa,Slab,,,Av,LwQ,ALQ,OthW,Ex,N,FuseF,TA,Typ,Gd,Attchd,Fin,Gd,Po,Y,Ex,MnPrv,Othr,ConLI,Normal,288875.86584556865
28,160,49.45876482128806,7184.421398798266,10,9,2003,1966,,712.1855818029277,0.0,732.594263155894,783.0766655497526,786.2021879085028,0,0,705.7288191372248,1,0,1,0,3,1,5,1,2005.0,2,713.6468070734243,34.05042916823827,5.9841912496015865,53.21954559547801,0,38.93794444108315,0,0,10,2009,C (all),Grvl,,IR3,Low,AllPub,CulDSac,Sev,OldTown,PosN,Artery,TwnhsE,SLvl,Shed,Roll,CBlock,AsbShng,,Fa,Ex,Wood,Gd,Fa,Av,,ALQ,Wall,Po,Y,FuseP,TA,Maj1,,BuiltIn,Fin,TA,,N,,MnPrv,TenC,CWD,Family,308816.92618537595
29,60,87.6567532101878,7777.813068746316,6,4,1958,1997,,439.8755925250822,0.0,584.9134460409439,1170.2143099429065,849.1725315630151,500,0,1570.6455137035514,0,0,2,0,4,1,11,0,1995.0,1,692.6143657072482,265.0748344305217,0.0,39.85186205064791,0,3.126634444468804,0,0,9,2006,C (all),Grvl,Grvl,IR3,HLS,NoSeWa,Inside,Gtl,BrDale,RRAe,PosA,TwnhsE,2.5Unf,Mansard,CompShg,AsbShng,VinylSd,None,Fa,Gd,PConc,Gd,TA,Gd,Rec,,Grav,Po,Y,Mix,Ex,Min2,TA,Basment,,Ex,Po,Y,Fa,GdPrv,,ConLI,Partial,278214.3485450895
30,20,61.01391227808436,11967.17222159845,3,6,1986,1977,0.0,650.6437665468676,0.0,550.6786974112563,916.4365871165442,859.0475946195111,0,0,1457.1117424138417,1,0,1,1,1,1,9,0,,3,613.6621095929347,197.58820833077516,70.30395833149687,84.73142913313903,0,0.0,0,0,4,2008,RL,Grvl,,IR2,Lvl,AllPub,FR2,Gtl,Sawyer,Artery,Artery,TwnhsE,1.5Unf,Flat,CompShg,WdShing,Wd Shng,BrkCmn,Ex,TA,BrkTil,Fa,TA,Av,GLQ,Rec,Grav,TA,Y,Mix,Fa,Typ,Gd,CarPort,RFn,Fa,,P,Ex,GdPrv,Gar2,ConLD,Abnorml,254931.32685548268
31,160,78.37278938345203,11961.678286811066,7,9,1998,1990,0.0,309.46558388507435,0.0,422.6032084478193,696.6148150800523,1248.0075963636657,0,0,1338.3351046021762,1,0,2,0,1,1,7,0,,2,267.8504496273135,73.22388639544081,20.65751332256312,0.0,0,62.54661533127475,0,0,2,2007,RH,Grvl,Pave,IR2,Bnk,AllPub,Corner,Mod,Mitchel,PosN,PosN,1Fam,SLvl,Flat,Membran,MetalSd,Stucco,BrkFace,Ex,Fa,Wood,Fa,,Mn,Unf,,OthW,Fa,Y,FuseF,Ex,Sev,Fa,Attchd,Fin,Ex,TA,Y,Fa,MnWw,,ConLD,Partial,308294.7261018136
32,90,55.436415012733335,7584.879043751724,4,6,1990,1996,100.0,320.28584871656244,0.0,386.5315692903281,611.889286425665,300.0,1000,0,1507.223971676128,0,0,2,1,2,1,7,0,1997.0,2,237.37995943049117,0.0,0.0,23.809072402393625,0,12.290724084528994,0,0,11,2008,C (all),Grvl,Pave,IR2,Lvl,NoSeWa,Corner,Mod,NridgHt,Norm,RRAn,TwnhsE,1.5Fin,Shed,Roll,Wd Sdng,VinylSd,BrkCmn,Ex,Gd,BrkTil,Fa,Fa,Gd,ALQ,ALQ,OthW,Po,Y,Mix,Fa,Maj1,,Basment,Fin,,Gd,Y,Ex,GdPrv,,ConLD,AdjLand,241964.56740719153
33,70,33.962240619868794,9064.03733239134,9,9,1966,1967,0.0,848.2753738768996,0.0,247.60065145730707,1583.2817953549613,1020.329758480319,0,0,1822.1013053480783,1,0,2,0,2,1,8,1,2019.0,1,124.0158342812415,0.0,0.0,0.0,0,14.147319975261386,0,400,9,2006,C (all),Pave,,IR1,HLS,NoSeWa,Inside,Sev,NoRidge,RRNn,PosA,1Fam,SFoyer,Gambrel,CompShg,CBlock,AsphShn,BrkCmn,Fa,Ex,CBlock,Gd,Po,No,Unf,,Grav,Fa,Y,FuseP,Ex,Maj1,Fa,CarPort,RFn,Ex,,Y,,GdWo,TenC,ConLD,Partial,347649.5244065449
34,180,79.35434154996234,17387.224160347872,5,4,1970,2020,0.0,530.9005565246525,0.0,780.1220877612013,534.6153472400033,719.3113432118143,1000,0,1206.418200107343,1,0,1,0,2,1,8,0,1980.0,2,345.0245115809303,34.18233123903566,34.42878253232274,14.803357059447041,0,22.09043013762525,0,0,9,2007,FV,Grvl,Pave,IR2,Lvl,AllPub,Inside,Mod,Timber,RRAe,Artery,1Fam,1.5Unf,Shed,Roll,ImStucc,BrkFace,None,Gd,Ex,CBlock,Fa,Fa,No,,GLQ,OthW,TA,Y,FuseA,Gd,Mod,Ex,BuiltIn,,Gd,Fa,N,Ex,GdWo,TenC,CWD,Alloca,229143.757389216
35,160,,7653.807645914628,3,8,2000,1962,,185.6456402782784,50.0,288.952135504044,1089.2350241522,731.9565598211518,0,0,1597.2051041413083,1,0,2,0,3,1,5,1,1982.0,3,465.6791194750748,175.9936981959828,52.40943773739511,20.046319052367576,0,80.04426178302005,0,0,12,2006,C (all),Grvl,,IR2,Lvl,AllPub,CulDSac,Gtl,Crawfor,Feedr,RRAe,Duplex,2.5Unf,Flat,Roll,VinylSd,MetalSd,None,Ex,Gd,PConc,Ex,Fa,Gd,ALQ,GLQ,OthW,Ex,Y,FuseF,Ex,Min1,Ex,2Types,RFn,Gd,Ex,P,Fa,MnPrv,Shed,CWD,Normal,278204.22516246984
36,85,59.79013560844809,17643.218353835142,2,9,2008,1962,300.0,669.0923315861423,0.0,562.8171400078451,1422.473655850438,916.0213190706962,1000,0,2011.937331065002,0,0,2,0,3,1,10,0,1993.0,2,268.59883105481686,176.31000245479146,53.89845496916493,88.3953644892354,0,69.21902919803567,0,0,8,2009,FV,Grvl,Grvl,IR3,Low,NoSeWa,Corner,Mod,Gilbert,RRAn,RRAn,Duplex,1.5Fin,Gambrel,ClyTile,MetalSd,Wd Sdng,,Gd,TA,PConc,TA,TA,Av,BLQ,Rec,OthW,Gd,N,SBrkr,Fa,Min1,TA,2Types,,,Fa,P,Fa,GdPrv,,ConLI,Partial,266692.0770329394
37,20,55.340977299125534,14414.66777010322,2,4,1988,1980,100.0,240.00857997163877,0.0,998.6031188816099,1441.7979941770532,1094.9811015093946,1000,0,1002.3556666226025,0,0,2,0,5,1,5,0,2020.0,3,527.5958532546783,53.35508080931305,150.25981701177227,18.206686688230008,0,47.094565208144324,0,0,3,2007,RH,Pave,,IR3,Low,NoSeWa,FR2,Mod,OldTown,RRAn,PosN,TwnhsE,2.5Unf,Flat,WdShngl,CBlock,Wd Shng,BrkCmn,Gd,Gd,Stone,TA,Gd,Av,GLQ,Rec,Floor,Gd,N,FuseF,Fa,Min2,Po,Basment,,,Gd,Y,Fa,GdWo,,Oth,Family,196167.2639547114
